what flights are available on wednesday from atlanta to washington dc	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:atlanta:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:atlanta:_ci add_entity_node:-:washington:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:washington:_ci add_entity_node:-:wednesday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:wednesday:_da end_operation:-:_and return:-:$0 end_action:-:end
what flights leave philadelphia for dallas and depart before noon on american airlines	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:aa:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:aa:_al add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$0 add_entity_node:-:1200:_ti end_operation:-:_< ope_arg:-:1200:_ti add_entity_node:-:philadelphia:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:dallas:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:dallas:_ci end_operation:-:_and return:-:$0 end_action:-:end
what is the fare on american airlines flight 928 from dallas fort worth to boston	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:aa:_al add_edge:-:_airline arg_node:-:$1 arg_node:-:aa:_al add_entity_node:-:928:_fn add_edge:-:_flight_number arg_node:-:$1 arg_node:-:928:_fn add_entity_node:-:dallas:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:dallas:_ci add_entity_node:-:boston:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:boston:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
how far from the airport in the dallas fort worth airport is dallas	add_operation:-:_and add_node:-:$0 add_type_node:-:_miles_distant arg_node:-:$0 add_entity_node:-:dallas:_ci add_edge:-:_to_city arg_node:-:$0 arg_node:-:dallas:_ci add_entity_node:-:dfw:_ap add_edge:-:_from_airport arg_node:-:$0 arg_node:-:dfw:_ap end_operation:-:_and return:-:$0 end_action:-:end
i would like an american airlines flight from cincinnati to burbank leaving this afternoon	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:aa:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:aa:_al add_entity_node:-:afternoon:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:afternoon:_pd add_entity_node:-:cincinnati:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:cincinnati:_ci add_entity_node:-:burbank:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:burbank:_ci end_operation:-:_and return:-:$0 end_action:-:end
yes i live in washington and i want to make a trip to san francisco which airlines may i use for this trip	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_entity_node:-:washington:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:washington:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:san_francisco:_ci add_operation:-:_= add_type_node:-:_airline:_e arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
i'd like a twa flight from las vegas to new york nonstop	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_nonstop arg_node:-:$0 add_entity_node:-:tw:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:tw:_al add_entity_node:-:las_vegas:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:las_vegas:_ci add_entity_node:-:new_york:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:new_york:_ci end_operation:-:_and return:-:$0 end_action:-:end
pm flights dallas to atlanta	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:pm:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:pm:_pd add_entity_node:-:dallas:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:dallas:_ci add_entity_node:-:atlanta:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:atlanta:_ci end_operation:-:_and return:-:$0 end_action:-:end
can you list all the flights between phoenix and las vegas	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:phoenix:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:phoenix:_ci add_entity_node:-:las_vegas:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:las_vegas:_ci end_operation:-:_and return:-:$0 end_action:-:end
what flights arrive in chicago on sunday on continental	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:co:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:co:_al add_entity_node:-:chicago:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:chicago:_ci add_entity_node:-:sunday:_da add_edge:-:_day_arrival arg_node:-:$0 arg_node:-:sunday:_da end_operation:-:_and return:-:$0 end_action:-:end
show me all flights from denver to philadelphia on saturday after sunday which leave after noon	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_> add_type_node:-:_departure_time arg_node:-:$0 add_entity_node:-:1200:_ti end_operation:-:_> ope_arg:-:1200:_ti add_entity_node:-:denver:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:denver:_ci add_entity_node:-:philadelphia:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:saturday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:saturday:_da add_entity_node:-:sunday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:sunday:_da end_operation:-:_and return:-:$0 end_action:-:end
show me the flights from love field to other airports	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:dal:_ap add_edge:-:_from arg_node:-:$0 arg_node:-:dal:_ap end_operation:-:_and return:-:$0 end_action:-:end
show me the flights to and from love field	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_or add_entity_node:-:dal:_ap add_edge:-:_from arg_node:-:$0 arg_node:-:dal:_ap add_edge:-:_to arg_node:-:$0 arg_node:-:dal:_ap end_operation:-:_or end_operation:-:_and return:-:$0 end_action:-:end
does american airlines offer a flight from boston to oakland which stops in denver	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:aa:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:aa:_al add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:oak:_ap add_edge:-:_to arg_node:-:$0 arg_node:-:oak:_ap add_entity_node:-:denver:_ci add_edge:-:_stop arg_node:-:$0 arg_node:-:denver:_ci end_operation:-:_and return:-:$0 end_action:-:end
can you show me one way economy fares from dallas to atlanta	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_oneway arg_node:-:$1 add_type_node:-:_economy arg_node:-:$1 add_entity_node:-:dallas:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:dallas:_ci add_entity_node:-:atlanta:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:atlanta:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
what is ground transportation between the san francisco airport and the city	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_entity_node:-:san_francisco:_ci add_edge:-:_to_city arg_node:-:$0 arg_node:-:san_francisco:_ci add_entity_node:-:sfo:_ap add_edge:-:_from_airport arg_node:-:$0 arg_node:-:sfo:_ap end_operation:-:_and return:-:$0 end_action:-:end
anything from baltimore or washington with a stopover in denver going to san francisco	add_operation:-:_and add_operation:-:_or add_node:-:$0 add_entity_node:-:baltimore:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:baltimore:_ci add_entity_node:-:washington:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:washington:_ci end_operation:-:_or add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_francisco:_ci add_entity_node:-:denver:_ci add_edge:-:_stop arg_node:-:$0 arg_node:-:denver:_ci end_operation:-:_and return:-:$0 end_action:-:end
are there any flights from atlanta to denver	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:atlanta:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:atlanta:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:denver:_ci end_operation:-:_and return:-:$0 end_action:-:end
what ground transportation is available in san francisco	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_entity_node:-:san_francisco:_ci add_edge:-:_to_city arg_node:-:$0 arg_node:-:san_francisco:_ci end_operation:-:_and return:-:$0 end_action:-:end
flights from oakland to san francisco	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:oakland:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:oakland:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_francisco:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me all flights from new york to miami leaving on a tuesday and returning on sunday	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:new_york:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:new_york:_ci add_entity_node:-:miami:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:miami:_ci add_entity_node:-:tuesday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:tuesday:_da add_entity_node:-:sunday:_da add_edge:-:_day_return arg_node:-:$0 arg_node:-:sunday:_da end_operation:-:_and return:-:$0 end_action:-:end
what first class flights are available on july twenty fifth 1991 from denver to baltimore	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:first:_cl add_edge:-:_class_type arg_node:-:$0 arg_node:-:first:_cl add_entity_node:-:denver:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:denver:_ci add_entity_node:-:baltimore:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:baltimore:_ci add_entity_node:-:25:_dn add_edge:-:_day_number arg_node:-:$0 arg_node:-:25:_dn add_entity_node:-:july:_mn add_edge:-:_month arg_node:-:$0 arg_node:-:july:_mn add_entity_node:-:1991:_yr add_edge:-:_year arg_node:-:$0 arg_node:-:1991:_yr end_operation:-:_and return:-:$0 end_action:-:end
give me flights on american airlines from milwaukee to phoenix	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:aa:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:aa:_al add_entity_node:-:milwaukee:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:milwaukee:_ci add_entity_node:-:phoenix:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:phoenix:_ci end_operation:-:_and return:-:$0 end_action:-:end
what's the lowest round trip fare from atlanta to bwi	add_operation:-:_min add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_entity_node:-:atlanta:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:atlanta:_ci add_entity_node:-:bwi:_ap add_edge:-:_to arg_node:-:$1 arg_node:-:bwi:_ap add_type_node:-:_round_trip arg_node:-:$1 add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_min ope_for:-:$0 end_action:-:end
show me the airlines between toronto and denver	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_entity_node:-:toronto:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:toronto:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:denver:_ci add_operation:-:_= add_type_node:-:_airline:_e arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
what is the earliest flight that has no stops from washington to san francisco on friday	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_nonstop arg_node:-:$0 add_entity_node:-:washington:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:washington:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_francisco:_ci add_entity_node:-:friday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:friday:_da end_operation:-:_and add_type_node:-:_departure_time arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end
what is the fare on november seventh going one way from san francisco to oakland	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_oneway arg_node:-:$1 add_entity_node:-:san_francisco:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:san_francisco:_ci add_entity_node:-:oakland:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:oakland:_ci add_entity_node:-:7:_dn add_edge:-:_day_number arg_node:-:$1 arg_node:-:7:_dn add_entity_node:-:november:_mn add_edge:-:_month arg_node:-:$1 arg_node:-:november:_mn add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
what does ewr mean	add_entity_node:-:ewr:_ap end_action:-:end
i would like an early morning flight from chicago into seattle on continental airlines	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:co:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:co:_al add_entity_node:-:early:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:early:_pd add_entity_node:-:morning:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:morning:_pd add_entity_node:-:chicago:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:chicago:_ci add_entity_node:-:seattle:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:seattle:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me round trip flights from denver to baltimore that offer first class service on united	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_round_trip arg_node:-:$0 add_entity_node:-:ua:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:ua:_al add_entity_node:-:first:_cl add_edge:-:_class_type arg_node:-:$0 arg_node:-:first:_cl add_entity_node:-:denver:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:denver:_ci add_entity_node:-:baltimore:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:baltimore:_ci end_operation:-:_and return:-:$0 end_action:-:end
i'm traveling to dallas from philadelphia	add_operation:-:_and add_node:-:$0 add_entity_node:-:philadelphia:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:dallas:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:dallas:_ci end_operation:-:_and return:-:$0 end_action:-:end
could you tell me the flights leaving pittsburgh around midnight for oakland	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:0:_ti add_edge:-:_approx_departure_time arg_node:-:$0 arg_node:-:0:_ti add_entity_node:-:pittsburgh:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:pittsburgh:_ci add_entity_node:-:oakland:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:oakland:_ci end_operation:-:_and return:-:$0 end_action:-:end
how much does flight ua 297 from denver to san francisco cost	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:ua:_al add_edge:-:_airline arg_node:-:$1 arg_node:-:ua:_al add_entity_node:-:297:_fn add_edge:-:_flight_number arg_node:-:$1 arg_node:-:297:_fn add_entity_node:-:denver:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:denver:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:san_francisco:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
please list the flights from dallas fort worth to dc baltimore on july twenty third	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:dallas:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:dallas:_ci add_entity_node:-:washington:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:washington:_ci add_entity_node:-:23:_dn add_edge:-:_day_number arg_node:-:$0 arg_node:-:23:_dn add_entity_node:-:july:_mn add_edge:-:_month arg_node:-:$0 arg_node:-:july:_mn end_operation:-:_and return:-:$0 end_action:-:end
which flights go from philadelphia to san francisco	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:philadelphia:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_francisco:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me all flights from san francisco to boston philadelphia or baltimore	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:san_francisco:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:san_francisco:_ci add_operation:-:_or add_entity_node:-:boston:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:philadelphia:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:baltimore:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:baltimore:_ci end_operation:-:_or end_operation:-:_and return:-:$0 end_action:-:end
atlanta to oakland thursday	add_operation:-:_and add_node:-:$0 add_entity_node:-:atlanta:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:atlanta:_ci add_entity_node:-:oakland:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:oakland:_ci add_entity_node:-:thursday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:thursday:_da end_operation:-:_and return:-:$0 end_action:-:end
show me flights from tampa to st. louis leaving before 10am	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$0 add_entity_node:-:1000:_ti end_operation:-:_< ope_arg:-:1000:_ti add_entity_node:-:tampa:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:tampa:_ci add_entity_node:-:st_louis:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:st_louis:_ci end_operation:-:_and return:-:$0 end_action:-:end
does american airlines fly from philadelphia to dallas	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:aa:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:aa:_al add_entity_node:-:philadelphia:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:dallas:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:dallas:_ci end_operation:-:_and return:-:$0 end_action:-:end
