list flights from charlotte on saturday afternoon	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:afternoon:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:charlotte:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:saturday:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end
list type of aircraft for all flights from charlotte	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_node:-:$A add_entity_node:-:charlotte:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$1 arg_node:-:$A add_operation:-:_= add_type_node:-:_aircraft_code arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
list flights and fares from tacoma to orlando round trip leaving saturday returning next saturday	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_round_trip arg_node:-:$0 add_node:-:$A add_entity_node:-:tacoma:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:orlando:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:saturday:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C add_operation:-:_= add_type_node:-:_fare arg_node:-:$0 add_node:-:$1 end_operation:-:_= ope_arg:-:$1 end_operation:-:_and return:-:$1 return:-:$0 end_action:-:end
what class is fare code q	add_node:-:$A add_entity_node:-:q:_fb arg_node:-:$A return:-:$A end_action:-:end
list flights from orlando to tacoma on saturday of fare basis code of q	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:q:_fb arg_node:-:$A add_edge:-:_fare_basis_code arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:orlando:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:tacoma:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:saturday:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end
list airfares for first class round trip from detroit to st. petersburg	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_round_trip arg_node:-:$1 add_node:-:$A add_entity_node:-:first:_cl arg_node:-:$A add_edge:-:_class_type arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:detroit:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:st_petersburg:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$1 arg_node:-:$C add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
list coach round trip airfare from detroit to st. petersburg	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_round_trip arg_node:-:$1 add_node:-:$A add_entity_node:-:coach:_cl arg_node:-:$A add_edge:-:_class_type arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:detroit:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:st_petersburg:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$1 arg_node:-:$C add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
list flights from pittsburgh to newark on monday morning	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:morning:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:pittsburgh:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:newark:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:monday:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end
list flights from minneapolis to pittsburgh on friday	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:minneapolis:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:pittsburgh:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:friday:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end
list flights before 9am from cincinnati to tampa	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$A add_entity_node:-:900:_ti arg_node:-:$A end_operation:-:_< ope_arg:-:$A add_node:-:$B add_entity_node:-:cincinnati:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:tampa:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end
list flights from cincinnati to tampa before noon	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$A add_entity_node:-:1200:_ti arg_node:-:$A end_operation:-:_< ope_arg:-:$A add_node:-:$B add_entity_node:-:cincinnati:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:tampa:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end
list flights from tampa to cincinnati after 3pm	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_> add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$A add_entity_node:-:1500:_ti arg_node:-:$A end_operation:-:_> ope_arg:-:$A add_node:-:$B add_entity_node:-:tampa:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:cincinnati:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end
list airlines that fly from seattle to salt lake city	add_operation:-:_and add_node:-:$0 add_type_node:-:_airline arg_node:-:$0 add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_node:-:$A add_entity_node:-:seattle:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:salt_lake_city:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$1 arg_node:-:$B add_operation:-:_= add_type_node:-:_airline:_e arg_node:-:$1 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_and return:-:$0 end_action:-:end
list delta flights from seattle to salt lake city	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:dl:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:seattle:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:salt_lake_city:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end
list seating capacities of delta flights from seattle to salt lake city	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_node:-:$A add_entity_node:-:dl:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:seattle:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:salt_lake_city:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$1 arg_node:-:$C add_operation:-:_= add_type_node:-:_capacity arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
list delta flights from seattle to salt lake city with aircraft type	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:dl:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:seattle:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:salt_lake_city:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$1 add_edge:-:_aircraft_code arg_node:-:$0 arg_node:-:$1 end_operation:-:_and return:-:$1 return:-:$0 end_action:-:end
what ground transportation is there in baltimore	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_node:-:$A add_entity_node:-:baltimore:_ci arg_node:-:$A add_edge:-:_to_city arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end
list ground transportation in baltimore	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_node:-:$A add_entity_node:-:baltimore:_ci arg_node:-:$A add_edge:-:_to_city arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end
list flights from baltimore to san francisco on friday	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:baltimore:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:san_francisco:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:friday:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end
give me the flights from los angeles to pittsburgh on tuesday	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:los_angeles:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:pittsburgh:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:tuesday:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end
give me the flights from pittsburgh to los angeles thursday evening	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:evening:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:pittsburgh:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:los_angeles:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:thursday:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end
give me the round trip flights from cleveland to miami next wednesday	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_round_trip arg_node:-:$0 add_node:-:$A add_entity_node:-:cleveland:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:miami:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:wednesday:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end
give me the fares for round trip flights from cleveland to miami next wednesday	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_type_node:-:_round_trip arg_node:-:$1 add_node:-:$A add_entity_node:-:cleveland:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:miami:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:wednesday:_da arg_node:-:$C add_edge:-:_day arg_node:-:$1 arg_node:-:$C add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
give me the flights and fares for a trip to cleveland from miami on wednesday	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:miami:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:cleveland:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:wednesday:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C add_operation:-:_= add_type_node:-:_fare arg_node:-:$0 add_node:-:$1 end_operation:-:_= ope_arg:-:$1 end_operation:-:_and return:-:$1 return:-:$0 end_action:-:end
give me the fares from miami to cleveland next sunday	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_node:-:$A add_entity_node:-:miami:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:cleveland:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:sunday:_da arg_node:-:$C add_edge:-:_day arg_node:-:$1 arg_node:-:$C add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
give me the flights from milwaukee to phoenix on saturday or sunday on american airlines	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:aa:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:milwaukee:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:phoenix:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_operation:-:_or add_node:-:$D add_entity_node:-:saturday:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D add_node:-:$E add_entity_node:-:sunday:_da arg_node:-:$E add_edge:-:_day arg_node:-:$0 arg_node:-:$E end_operation:-:_or end_operation:-:_and return:-:$0 end_action:-:end
give me the flights from phoenix to milwaukee on wednesday evening	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:evening:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:phoenix:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:milwaukee:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:wednesday:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end
give me the flights from phoenix to milwaukee on wednesday on american airlines	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:aa:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:phoenix:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:milwaukee:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:wednesday:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end
give me the flights from phoenix to milwaukee on american airlines	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:aa:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:phoenix:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:milwaukee:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end
give me the flights from phoenix to milwaukee	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:phoenix:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:milwaukee:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end
give me the meal flights departing early saturday morning from chicago to seattle nonstop	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_nonstop arg_node:-:$0 add_type_node:-:_has_meal arg_node:-:$0 add_node:-:$A add_entity_node:-:early:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:morning:_pd arg_node:-:$B add_edge:-:_during_day arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:chicago:_ci arg_node:-:$C add_edge:-:_from arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:seattle:_ci arg_node:-:$D add_edge:-:_to arg_node:-:$0 arg_node:-:$D add_node:-:$E add_entity_node:-:saturday:_da arg_node:-:$E add_edge:-:_day arg_node:-:$0 arg_node:-:$E end_operation:-:_and return:-:$0 end_action:-:end
give me the flights from chicago to seattle saturday morning that have meals	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_has_meal arg_node:-:$0 add_node:-:$A add_entity_node:-:morning:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:chicago:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:seattle:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:saturday:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end
give me flights from seattle to chicago that have meals on continental	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_has_meal arg_node:-:$0 add_node:-:$A add_entity_node:-:co:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:seattle:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:chicago:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end
give me the flights from seattle to chicago that have meals on continental saturday morning	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_has_meal arg_node:-:$0 add_node:-:$A add_entity_node:-:co:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:morning:_pd arg_node:-:$B add_edge:-:_during_day arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:seattle:_ci arg_node:-:$C add_edge:-:_from arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:chicago:_ci arg_node:-:$D add_edge:-:_to arg_node:-:$0 arg_node:-:$D add_node:-:$E add_entity_node:-:saturday:_da arg_node:-:$E add_edge:-:_day arg_node:-:$0 arg_node:-:$E end_operation:-:_and return:-:$0 end_action:-:end
give me the flights from chicago to seattle on continental that have meals early saturday morning	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_has_meal arg_node:-:$0 add_node:-:$A add_entity_node:-:co:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:early:_pd arg_node:-:$B add_edge:-:_during_day arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:morning:_pd arg_node:-:$C add_edge:-:_during_day arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:chicago:_ci arg_node:-:$D add_edge:-:_from arg_node:-:$0 arg_node:-:$D add_node:-:$E add_entity_node:-:seattle:_ci arg_node:-:$E add_edge:-:_to arg_node:-:$0 arg_node:-:$E add_node:-:$F add_entity_node:-:saturday:_da arg_node:-:$F add_edge:-:_day arg_node:-:$0 arg_node:-:$F end_operation:-:_and return:-:$0 end_action:-:end
